front_id,target_value
258715,0.037547857
193297,0.074570769
258528,0.055956776
109864,0.040885858
134294,0.035609603
258529,0.040447323
127740,0.036168784
133034,0.044083995
109903,0.120908257
127741,0.046431519
221963,0.051678206
134302,0.049318941
134308,0.141274557
132728,0.040447323
109897,0.044083995
132730,0.06466227
132734,0.04468239
243037,0.055099511
134348,0.034247973
243031,0.02721225
133291,0.031348507
133288,0.074081859
133287,0.071325988
258622,0.044083995
109865,0.040693922
243028,0.04158097
109899,0.044422285
134162,0.200984702
132934,0.19395458
134159,0.042704922
133101,0.032592251
182296,0.033053212
243343,0.039054339
133137,0.045703002
219471,0.090110017
133979,0.047029914
133980,0.036684313
133983,0.032710137
203111,0.02872073
181990,0.042794846
258416,0.052669539
168981,0.080460005
133962,0.039054339
203100,0.049032867
236496,0.072811375
243325,0.031541764
258424,0.050404941
109941,0.111551851
181829,0.038154289
109982,0.113938044
134013,0.096179483
219483,0.092972492
133100,0.051528893
134034,0.034709553
243302,0.039246275
243301,0.029050476
133988,0.071000152
133956,0.039187338
182008,0.040447323
243366,0.029306465
134441,0.062994247
219445,0.042704922
134444,0.065064128
236441,0.040447323
181834,0.052907967
182289,0.046431519
243397,0.031348507
236444,0.037944297
236448,0.041389033
109995,0.081067254
133615,0.040447323
203197,0.065908215
181833,0.047371232
133898,0.064637731
219455,0.032987989
133899,0.055157379
133901,0.041389033
236451,0.050404941
236457,0.03769271
219457,0.075853153
112360,0.078101947
182295,0.052669539
140124,0.05942363
109819,0.05065049
133573,0.043892059
133103,0.07659155
133572,0.026697303
243299,0.039246275
219485,0.034349619
133997,0.081067254
133235,0.049318941
134094,0.063792686
133494,0.112734612
133088,0.035044831
133477,0.082080317
133158,0.031541764
134093,0.081067254
133089,0.057298838
133491,0.107732918
127688,0.039246275
182309,0.044083995
134097,0.026111567
182310,0.375729282
132972,0.058122067
134087,0.039054339
133484,0.326337517
109949,0.058826107
243264,0.055619042
132882,0.052669539
134067,0.040298443
134090,0.099559274
127694,0.326337517
133092,0.037808265
132974,0.084798848
133154,0.326337517
132688,0.08948538
133149,0.078101947
109971,0.060469591
134099,0.049318941
134452,0.038260332
243235,0.034349619
134453,0.086707611
137184,0.03695204
139828,0.037547857
188729,0.043892059
134449,0.326337517
182308,0.292064621
134455,0.038010211
133780,0.040447323
133807,0.039187338
204728,0.037232624
178283,0.042704922
132827,0.040447323
204941,0.080460005
204751,0.044422285
172323,0.047029914
134426,0.078101947
204886,0.088472317
127751,0.038346226
132475,0.046431519
236534,0.042512986
204876,0.041534862
181936,0.111818376
178342,0.072669539
132885,0.036684313
204891,0.047084304
204875,0.037547857
219321,0.05525549
204736,0.037808265
178275,0.029902282
134464,0.149442929
112579,0.044083995
132844,0.05942363
127743,0.031348507
182141,0.036684313
137234,0.037488908
204806,0.046431519
204903,0.121157689
236506,0.034449014
236507,0.030871911
204908,0.039187338
178309,0.086707611
178308,0.061493511
204807,0.079584747
139293,0.03906825
204917,0.048242309
204812,0.326337517
204817,0.030871911
204915,0.052669539
127733,0.042512986
127732,0.058826107
204816,0.03989538
127727,0.052907967
236494,0.049318941
112293,0.040447323
134458,0.103450198
139264,0.03906825
132814,0.035044831
204940,0.074048013
178259,0.041898107
204939,0.04806376
134492,0.081067254
178289,0.037547857
204938,0.064063875
204936,0.081067254
134536,0.034449014
132811,0.05525549
139061,0.317615712
134513,0.040693922
178331,0.039187338
134459,0.037808265
178326,0.081067254
178325,0.028143528
134535,0.040447323
134532,0.078101947
178256,0.03075269
133892,0.036684313
134539,0.05525549
178602,0.032710137
134061,0.050599659
243295,0.031348507
181971,0.065064128
205228,0.031541764
205227,0.064063875
205226,0.16791891
219397,0.050404941
134072,0.053267935
132980,0.031123946
132977,0.062176181
178589,0.029306465
182045,0.049318941
204644,0.049127005
132676,0.052907967
132968,0.034349619
134081,0.052907967
178560,0.075853153
182050,0.041543138
182051,0.042704922
178556,0.035572967
178551,0.055956776
134091,0.298217622
178549,0.033166487
178548,0.043892059
205177,0.067627577
134103,0.043892059
134105,0.387786699
205164,0.099559274
182031,0.051700432
182030,0.071000152
132584,0.033166487
205253,0.062176181
219438,0.039246275
243406,0.033363676
192842,0.041389033
136909,0.049318941
243429,0.060469591
132610,0.036684313
243437,0.094881256
132602,0.035401786
243390,0.031348507
132596,0.036684313
133902,0.058826107
133904,0.030356952
219456,0.039187338
204726,0.084798848
132945,0.03906825
219458,0.05525549
192865,0.078101947
243367,0.032801748
133889,0.030952769
192874,0.02872073
192876,0.032064195
132587,0.066707611
133965,0.036684313
133971,0.227521293
182014,0.052907967
139994,0.063871939
178626,0.081067254
182023,0.058142913
133989,0.046431519
219474,0.042179365
132592,0.306644129
178532,0.033753903
178531,0.029902282
243218,0.03075269
182088,0.058142913
205036,0.050407723
178439,0.298568093
178438,0.033753903
178436,0.030356952
178430,0.060469591
134296,0.042794846
138847,0.058122067
182091,0.05942363
243040,0.033852235
139504,0.033166487
203465,0.034449014
133822,0.129997792
205007,0.317615712
133828,0.031348507
134353,0.084798848
243006,0.118854693
243005,0.036246484
178385,0.084798848
204987,0.052468538
204983,0.062111726
178372,0.046431519
134366,0.046962986
182106,0.037944297
182107,0.042704922
182108,0.04158097
204964,0.122387815
204963,0.287802048
178358,0.079423771
134541,0.084798848
243007,0.029306465
132757,0.12522532
132917,0.326337517
243080,0.04158097
205151,0.033166487
182059,0.076214253
181951,0.037884646
182063,0.045682269
205137,0.046962986
205126,0.034449014
132712,0.064734727
243160,0.039246275
178512,0.03906825
205107,0.126312277
205105,0.045682269
243158,0.02721225
178498,0.041389033
178496,0.035044831
134288,0.052669539
134201,0.148828742
178487,0.044083995
134204,0.171139487
182071,0.052404151
134206,0.084387897
178478,0.044422285
132718,0.033852235
205066,0.046962986
243112,0.030952769
205065,0.2214297
134255,0.043892059
205063,0.112734612
134273,0.049032641
178458,0.034449014
134281,0.04158097
178488,0.033166487
178279,0.030821786
110119,0.052606178
204719,0.114236317
193319,0.039187338
193178,0.033762304
110065,0.046431519
110068,0.046431519
133205,0.044083995
110072,0.049318941
193160,0.042794846
258223,0.03695204
138262,0.040447323
181884,0.04158097
181887,0.060524404
219262,0.034826145
258191,0.041534862
258186,0.030871911
132535,0.128496088
193195,0.037808265
193098,0.03075269
133294,0.081067254
193226,0.326337517
110024,0.052606178
193281,0.044083995
181848,0.052907967
193257,0.040447323
193254,0.041534862
258297,0.032592251
258296,0.043892059
182265,0.035609603
193250,0.030356952
181856,0.05942363
258289,0.082080317
193237,0.037808265
193232,0.068643235
193317,0.046431519
110048,0.095676202
110049,0.052907967
110021,0.277461272
109841,0.045992159
133160,0.049127005
193023,0.074570769
133749,0.105345595
110167,0.037884646
193000,0.037884646
110169,0.028064056
110173,0.049122414
110175,0.04158097
110176,0.065650794
133753,0.071000152
188353,0.044083995
192987,0.300786425
192985,0.03989538
192981,0.067029182
182200,0.065738504
133104,0.076214253
110150,0.040447323
193080,0.062176181
109826,0.084798848
193039,0.055956776
110100,0.281416345
193076,0.039246275
193068,0.037808265
110105,0.050599659
193061,0.056742994
109836,0.043892059
181922,0.042704922
110118,0.065650794
193051,0.049318941
193050,0.043892059
193049,0.055956776
193046,0.132227682
193045,0.055956776
193040,0.034619229
219266,0.066707611
193034,0.049318941
110200,0.046431519
133678,0.040024028
133668,0.032660012
133409,0.042794846
219232,0.050404941
219236,0.082372045
133266,0.066707611
202625,0.067351112
109938,0.042533512
182322,0.047371232
182321,0.317615712
109942,0.053783224
258583,0.036168784
109943,0.058142913
133253,0.063357013
109951,0.04158097
109954,0.039246275
109791,0.03075269
133408,0.086707611
109962,0.06171353
109932,0.052907967
138093,0.041534862
109895,0.038260332
109776,0.076214253
109888,0.046431519
109898,0.04158097
109909,0.04158097
133331,0.222933356
202761,0.044422285
109768,0.046239582
133340,0.194448627
109767,0.030952769
133355,0.040298443
258558,0.03695204
258559,0.112734612
133366,0.046431519
201808,0.037296971
133399,0.042794846
133669,0.063357013
133490,0.044083995
109973,0.33475857
258376,0.039187338
258718,0.043892059
258631,0.046431519
258336,0.052477603
181840,0.031348507
181841,0.052907967
109859,0.040447323
258329,0.050404941
258327,0.046239582
182276,0.058142913
193302,0.029510282
182274,0.120005459
109858,0.042704922
133665,0.034349619
133666,0.065064128
258379,0.039187338
133493,0.04158097
133578,0.043303317
258392,0.035709631
133499,0.046239582
181824,0.078101947
133500,0.076214253
109793,0.060469591
203047,0.052606178
181827,0.079423771
133529,0.072887846
133547,0.046431519
203099,0.03666177
258418,0.039187338
133556,0.056509151
133570,0.049122414
258397,0.051870143
258395,0.032710137
258394,0.030871911
133575,0.040447323
110201,0.111551851
168054,0.040447323
110226,0.044083995
172182,0.03906825
204675,0.063357013
109811,0.040447323
182163,0.032710137
181929,0.037884646
204697,0.041534862
182196,0.037944297
192954,0.163399024
181928,0.249372642
109816,0.029902282
192905,0.035044831
133122,0.387786699
109808,0.076214253
192958,0.084798848
182193,0.032151525
110294,0.03906825
110251,0.046431519
133110,0.030871911
192927,0.038611697
204704,0.052669539
110295,0.052669539
182170,0.052669539
133121,0.12960789
258338,0.039187338
258616,0.066707611
132508,0.092893896
181839,0.045682269
110253,0.066707611
133830,0.052907967
258415,0.043537589
219332,0.034349619
133581,0.163845962
133833,0.075853153
109913,0.030394157
258484,0.145024041
178619,0.037547857
133317,0.042794846
133803,0.03769271
236464,0.042704922
204861,0.12088611
193246,0.03906825
205256,0.067029182
110040,0.035044831
178264,0.02934367
204862,0.093258217
132888,0.064264731
192914,0.061493511
127714,0.04468239
204864,0.326337517
205218,0.174421271
110042,0.05901817
181927,0.070316419
182020,0.065064128
178631,0.035572967
134278,0.081493511
219411,0.04158097
134521,0.22930023
134410,0.061493511
187722,0.031348507
243081,0.052606178
132589,0.105615174
181842,0.101672126
204722,0.341734573
181843,0.047371232
178641,0.044422285
178640,0.037547857
110025,0.066707611
258525,0.028519214
181846,0.075853153
134503,0.037944297
133653,0.065064128
178576,0.044083995
110050,0.034449014
205160,0.053975558
182250,0.042704922
133710,0.099559274
193320,0.043892059
243017,0.03075269
219279,0.056478584
132731,0.062994247
204877,0.078101947
193156,0.037884646
193155,0.041543138
134413,0.053267935
182186,0.033852235
134345,0.044083995
236468,0.035572967
127703,0.064063875
205167,0.070760776
205168,0.058824489
132579,0.049127005
178540,0.046239582
109902,0.032987989
134500,0.352677334
178562,0.036684313
182052,0.044083995
132784,0.049127005
205181,0.277461272
205180,0.040959221
205205,0.03906825
205179,0.102501241
258252,0.033166487
205178,0.084387897
258249,0.03906825
258248,0.120908257
181953,0.047029914
178274,0.041534862
205174,0.081067254
178550,0.056509151
202863,0.043892059
134432,0.046431519
243448,0.042704922
182319,0.326337517
219298,0.029902282
134102,0.036684313
133275,0.042179365
109871,0.052907967
202612,0.039187338
133479,0.041389033
109953,0.044083995
134084,0.066837246
134553,0.042512986
133486,0.058824489
132975,0.053975558
219309,0.066295712
133496,0.029306465
133241,0.047371232
109764,0.078101947
182150,0.076214253
134139,0.062994247
258457,0.052669539
133402,0.049318941
243169,0.065908215
204698,0.03211432
243172,0.030952769
258477,0.062176181
258474,0.039187338
134183,0.030689957
136800,0.041389033
132932,0.032710137
109781,0.049318941
204695,0.209207478
243144,0.033363676
133273,0.058142913
181975,0.113938044
243001,0.030952769
134165,0.042794846
242997,0.030356952
132601,0.046431519
236555,0.040447323
204800,0.050407723
193113,0.081067254
132721,0.046431519
258361,0.035572967
258716,0.070316419
133624,0.032710137
243399,0.02721225
109997,0.081067254
133893,0.10358089
258627,0.040447323
132914,0.053284347
258713,0.060524404
132722,0.036684313
219416,0.03906825
243441,0.056742994
204734,0.043892059
243009,0.035609603
204813,0.111551851
133916,0.052669539
134538,0.089240898
133526,0.067029182
243316,0.04468239
134399,0.145024041
134001,0.039187338
219300,0.044083995
133991,0.049718755
243328,0.030952769
133107,0.058142913
132517,0.049032867
133985,0.041534862
133566,0.032592251
110278,0.03769271
109814,0.050599659
133950,0.023678929
133576,0.120908257
243119,0.037944297
133362,0.039054339
178323,0.049318941
127722,0.050404941
178565,0.033762304
110223,0.036168784
112322,0.293568054
139246,0.042704922
178472,0.209207478
178356,0.032511494
182111,0.227464749
178450,0.034486219
178411,0.042794846
193077,0.03906825
181899,0.072862561
109823,0.046431519
192998,0.039187338
133752,0.044797573
109822,0.037944297
178386,0.060469591
192942,0.050599659
193079,0.041389033
192952,0.02872073
178384,0.055099511
110145,0.047029914
204914,0.067029182
110094,0.031810087
110220,0.054987669
110095,0.042704922
133750,0.233809348
204985,0.34395553
178377,0.029050476
132879,0.088472317
132876,0.066707611
193027,0.034247973
112837,0.093460615
133816,0.035609603
236505,0.124712957
182072,0.03989538
192933,0.072887846
110142,0.245849842
204935,0.052669539
182201,0.047029914
205035,0.062176181
187300,0.05901817
219270,0.046431519
192980,0.056478584
182119,0.043892059
205032,0.033762304
110108,0.066707611
178423,0.030952769
110089,0.087720674
110087,0.040885858
182120,0.081067254
204925,0.070760776
133825,0.056478584
182219,0.040693922
204907,0.075853153
178300,0.067351112
133145,0.04158097
134462,0.046431519
204849,0.04823347
110221,0.051700432
258612,0.037884646
140020,0.032592251
182010,0.066707611
205031,0.058122067
133561,0.049318941
192907,0.084798848
192870,0.042794846
205033,0.352677334
219318,0.03211432
132124,0.052669539
133555,0.089240898
140574,0.055910755
133986,0.060524404
132653,0.042704922
182092,0.058122067
110277,0.120908257
243423,0.086275591
181838,0.037884646
205026,0.095676202
134533,0.042512986
132608,0.030821786
182093,0.040447323
109996,0.089240898
182094,0.058142913
132575,0.046431519
205016,0.044083995
137416,0.049318941
193042,0.038260332
182139,0.089417224
205006,0.046239582
132768,0.089240898
236458,0.032710137
127745,0.037884646
204676,0.049127005
205001,0.042794846
133662,0.111551851
192859,0.039187338
132684,0.049318941
193031,0.043892059
169104,0.04158097
244440,0.02934367
192988,0.067627577
178319,0.039187338
204739,0.045682269
133349,0.05525549
203345,0.039187338
133342,0.046431519
134266,0.049318941
134267,0.048242309
134272,0.044083995
133333,0.053267935
243154,0.030966123
133327,0.079423771
134287,0.027478321
182199,0.074570769
133279,0.352677334
243022,0.028757934
132739,0.034709553
243027,0.029557929
109896,0.037884646
133286,0.04158097
178327,0.033753903
134339,0.037547857
133293,0.073912149
204715,0.046431519
134285,0.067029182
134192,0.081067254
133401,0.041389033
133403,0.078101947
202578,0.058142913
133506,0.063357013
133116,0.066707611
109972,0.044083995
178380,0.042512986
204984,0.034449014
182104,0.066707611
133248,0.030789895
243266,0.047371232
182318,0.039187338
112844,0.04158097
193018,0.040298443
111413,0.04158097
182207,0.037944297
132947,0.037488908
132942,0.375729282
243205,0.030356952
204961,0.063871939
132935,0.092972492
132704,0.044083995
168568,0.039187338
133411,0.058122067
110170,0.156092722
134185,0.112734612
243173,0.04158097
182110,0.046431519
